Player,Team within selected timeframe,League,Main Position,Age,Minutes played,rating,_template,z_Goalscoring,z_Chance_Creation,z_Dribbling,z_Defending,z_Passing,league_multiplier,rating_adjusted,tm_player_id,player_id,current_club_name,contract_expires,age_effect,club_tier,contract_days_left,contract_months_left,log_contract,league_fee_mult,league_fee_mult_log,predicted_log_value,predicted_value
Mario Martín,Getafe,La Liga,RCMF,22,1758,-0.6337138452037616,Attacking Midfielder,-0.06743321848466349,-0.9218750804422875,-1.0414451506804492,0.9724054159064536,-1.4364764447519778,0.849,-1.124802123216131,948273,948273,Getafe CF,2026-06-30,-0.054483260668953135,15.270541347435977,68.0,2.2339027595269383,1.17368969252937,0.779,-0.24974423311138874,14.987751245280878,3229220.2109087785
I. Tapia,Barracas Central,Liga Profesional,LCMF,27,2636,-0.16977477748960712,Attacking Midfielder,0.1606050560465894,0.040266457002217204,-0.2763068817397112,-1.6023984055626592,-0.18074386360896713,0.805,-0.820513782180328,697405,697405,CA Barracas Central,2025-12-31,0.0,13.715690222682063,-113.0,0.0,0.0,0.345,-1.0642108619507773,13.637186670643572,836671.3923437878
D. Miloc,Barracas Central,Liga Profesional,RCMF,35,2792,-0.5613222875277217,Attacking Midfielder,0.5824736095314219,-1.231705327163552,-0.38799971038722963,-0.21980683681075822,-1.0753158534176757,0.805,-1.2120612922184426,118375,118375,CA Barracas Central,2025-12-31,-1.1641840756931914,13.715690222682063,-113.0,0.0,0.0,0.345,-1.0642108619507773,12.600721940247073,296772.74016353127
L. Ugochukwu,Burnley,Premier League,RCMF,22,2160,-0.6344486624236461,Attacking Midfielder,-0.20044321261123102,-1.2356490165291014,-0.2285581467075131,-0.26181145006734236,-0.5141187190408366,1.0,-0.6344486624236461,711999,711999,Burnley FC,2030-06-30,-0.054483260668953135,16.13272496097428,1529.0,50.22996057818659,3.936324528444404,1.0,0.0,16.067449074557924,9506145.807966046
M. Edwards,Burnley,Premier League,AMF,27,1007,0.1455021160866906,Attacking Midfielder,-0.4029778784580276,0.6726318061307768,0.5339386086193264,-1.8744769874306522,0.7243964571827914,1.0,0.1455021160866906,314367,314367,Burnley FC,2029-06-30,0.0,16.13272496097428,1164.0,38.23915900131406,3.669675202288949,1.0,0.0,16.30280795730803,12028723.316115573
Florentino,Burnley,Premier League,LCMF,26,1811,-0.28347469976349404,Attacking Midfielder,-0.8324049156134302,-0.7629080180699065,0.3761656163308542,1.740186680373024,-0.09995447103028485,1.0,-0.28347469976349404,357162,357162,Burnley FC,2026-06-30,0.03317948229745576,16.13272496097428,68.0,2.2339027595269383,1.17368969252937,1.0,0.0,16.04847420384786,9327468.470961789
J. Cullen,Burnley,Premier League,RCMF,29,1667,-0.4106943590866983,Attacking Midfielder,-0.07241241128168958,-0.4536906699846017,-1.301412732709813,-0.18335803047824692,-0.42661222726429665,1.0,-0.4106943590866983,242606,242606,Burnley FC,2027-06-30,-0.13720165715753604,16.13272496097428,433.0,14.224704336399475,2.7229193937948835,1.0,0.0,15.980834289096109,8717423.561495734
E. Akinsanmiro,Pisa,Italian Serie A,LCMF,21,1085,-0.09850181238604093,Attacking Midfielder,-0.7735516179559192,0.18747489543972637,-0.24084164458882068,-0.5144333987385775,0.5239869151588723,0.871,-0.5128417187749438,969192,969192,Pisa Sporting Club,2026-06-30,-0.12811662093835985,15.115929260558463,68.0,2.2339027595269383,1.17368969252937,0.841,-0.17316361900918903,14.962426061787262,3148466.484006509
P. Lima,AVS,Primeira Liga,AMF,22,1477,0.003966871751624995,Attacking Midfielder,-0.27518360557684424,1.3610557396136382,0.5489345451053995,-0.5408593284822335,-2.0220712869062694,0.703,-1.0532282897627916,816135,816135,Avs Futebol,2028-06-30,-0.054483260668953135,13.416275999606746,799.0,26.248357424441522,3.3049932412903154,0.611,-0.49265831981054176,13.519331257046908,743654.078207239
S. Serdar,Hellas Verona,Italian Serie A,RCMF,28,1199,0.1442965268063682,Attacking Midfielder,0.0890839094313518,0.8754003192434707,0.43855673751583363,-0.5761604607194589,-0.8530209498316099,0.871,-0.27004337958253466,261905,261905,Hellas Verona,2028-06-30,-0.05656854691758036,15.347347224374824,799.0,26.248357424441522,3.3049932412903154,0.841,-0.17316361900918903,15.42806344555769,5015599.158679165
C. Niasse,Hellas Verona,Italian Serie A,RCMF,26,1056,-0.7407749125455574,Attacking Midfielder,-1.1458318416667648,-0.43414017115457265,-0.7791705498303678,0.8304939436747776,-1.5375011580460336,0.871,-1.1551148189344602,644032,644032,Hellas Verona,,0.03317948229745576,15.347347224374824,,14.224704336399475,2.7229193937948835,0.841,-0.17316361900918903,15.223520075011798,4087810.5834177653
A. Bernede,Hellas Verona,Italian Serie A,LCMF,26,1947,-0.213354869450705,Attacking Midfielder,-0.5859148413194551,0.3485208372488026,0.5498404737407654,0.1671428213435075,-1.3027839083317472,0.871,-0.6276947758396079,395512,395512,Hellas Verona,,0.03317948229745576,15.347347224374824,,14.224704336399475,2.7229193937948835,0.841,-0.17316361900918903,15.36516998347988,4709865.849275573
C. Cappis,Dallas,MLS,LCMF,26,1462,-0.18489992666259503,Attacking Midfielder,-0.29033353533413536,0.028433493525418758,0.35658709810953015,-0.2656939927576085,-0.6567878804907495,0.746,-1.0639889629977237,544931,544931,FC Dallas,2027-12-31,0.03317948229745576,14.289412827625666,617.0,20.269382391590014,3.0572685921939615,0.322,-1.1332037334377287,14.297778865644009,1619744.316844662
P. Delgado,Dallas,MLS,RCMF,22,1972,-0.4314824632487715,Attacking Midfielder,-0.44127732509101714,-0.08446464825731918,-0.1686209428592206,-0.23085213332957627,-1.2582659873353788,0.746,-1.3105714995839002,659802,659802,FC Dallas,2027-12-31,-0.054483260668953135,14.289412827625666,617.0,20.269382391590014,3.0572685921939615,0.322,-1.1332037334377287,14.161426753689994,1413284.1716003288
Kaick,Dallas,MLS,RCMF,20,2390,-0.2418024927363307,Attacking Midfielder,-0.16211282355838122,0.04720356248574594,0.15616009228725675,0.3722925259918408,-1.3532039777232812,0.746,-1.1208915290714594,1086377,1086377,FC Dallas,2028-12-31,-0.22108605361438682,14.289412827625666,983.0,32.29303547963206,3.5053482303567898,0.322,-1.1332037334377287,14.108833241129231,1340875.398547666
Ramiro,Dallas,MLS,RCMF,32,2689,-0.5901234502099726,Attacking Midfielder,-0.7043488133319289,-0.3947894289895571,-1.7082234548770132,0.5915014443450543,-0.820938728387247,0.746,-1.4692124865451013,258070,258070,FC Dallas,2026-12-31,-0.5302433548341621,14.289412827625666,252.0,8.278580814717477,2.227708605654661,0.322,-1.1332037334377287,13.683168864149033,876041.6059339354
J. Ito,La Louvière,Pro League,LCMF,27,2281,0.11062384299705871,Attacking Midfielder,-0.21032840634972957,0.5471687392368224,0.916260364101744,-0.27188402035010084,-0.46370374261780534,0.752,-0.744433022099833,338652,338652,RAAL La Louvière,2028-06-30,0.0,13.00841911805511,799.0,26.248357424441522,3.3049932412903154,0.339,-1.0817551716016867,13.259519464651845,573503.5838702101
S. Lahssaini,La Louvière,Pro League,RCMF,27,2596,-0.3627034838116715,Attacking Midfielder,-0.7936779928992562,0.27868280627512493,-0.4301427793578602,-0.10446146560374112,-1.041812716434955,0.752,-1.217760348908563,535706,535706,RAAL La Louvière,2026-06-30,0.0,13.00841911805511,68.0,2.2339027595269383,1.17368969252937,0.339,-1.0817551716016867,12.990936942500143,438421.88893086294
O. Maës,La Louvière,Pro League,RCMF,27,1331,0.039884266175523056,Attacking Midfielder,-0.8130527226301169,1.1981347383123557,1.2324171266018118,-0.17922519988961533,-1.4075945212374592,0.752,-0.8151725989213686,593286,593286,RAAL La Louvière,2027-06-30,0.0,13.00841911805511,433.0,14.224704336399475,2.7229193937948835,0.339,-1.0817551716016867,13.201887029845942,541385.5847042172
A. Dennis,Göztepe,Super Lig,RCMF,21,2109,-0.44304656394926795,Attacking Midfielder,-0.1456959953869332,-0.9927510137853642,-0.8594673725652523,0.9735220878808765,-0.3528259090460975,0.753,-1.2941167174959984,1104114,1104114,Göztepe,2027-06-30,-0.12811662093835985,14.377029296045784,433.0,14.224704336399475,2.7229193937948835,0.446,-0.807436326962073,14.178155260087205,1437125.1610027957
Rhaldney,Göztepe,Super Lig,RCMF,27,1181,-0.11432224921181892,Attacking Midfielder,-0.09349565099374312,-0.5360329285008741,-0.7061094794396774,1.008161078970204,0.33229014279435093,0.753,-0.9653924027585493,638269,638269,Göztepe,2028-06-30,0.0,14.377029296045784,799.0,26.248357424441522,3.3049932412903154,0.446,-0.807436326962073,14.407563790071373,1807696.227530041
N. Miroshi,Göztepe,Super Lig,LCMF,23,1779,-0.22805505143528942,Attacking Midfielder,-0.2545355529036654,-0.7231614579510212,-0.4383801411389941,1.5098690312610228,-0.09231770969359249,0.753,-1.07912520498202,833315,833315,Göztepe,2028-06-30,-0.0008614715084175519,14.377029296045784,799.0,26.248357424441522,3.3049932412903154,0.446,-0.807436326962073,14.376329271924579,1752106.387203536
C. Brannagan,Oxford United,Championship,LCMF,29,2768,0.032132162156607,Attacking Midfielder,-0.18104581128865757,0.39972825874373646,0.1454562688484465,-1.089726442141789,0.15957870873898947,0.77,-0.7519621302466156,261357,261357,Oxford United,,-0.13720165715753604,13.767969613195273,,14.224704336399475,2.7229193937948835,0.519,-0.6558513958162484,13.79348655796298,978216.7575660342
N. Triantis,Minnesota United,MLS,RCMF,22,1216,-0.30840539162899905,Attacking Midfielder,0.5622056936399314,-0.6033867590259033,0.32742228238541293,-0.4409561049964894,-1.1320903355940406,0.746,-1.1874944279641277,957224,957224,Minnesota United FC,2029-12-31,-0.054483260668953135,14.514000582934715,1348.0,44.283837056504595,3.812950170951828,0.322,-1.1332037334377287,14.440416702020123,1868070.619672355
W. Trapp,Minnesota United,MLS,LCMF,33,3373,-0.4727263670288564,Attacking Midfielder,-0.5192228382741204,-0.23981666250366532,-0.5548763242291347,0.13855827133543136,-1.0867651014733652,0.746,-1.351815403363985,199559,199559,Minnesota United FC,2025-12-31,-0.7138897053861261,14.514000582934715,-113.0,0.0,0.0,0.322,-1.1332037334377287,13.61570705673277,818891.6484700469
A. Radwański,Zagłębie Lubin,Ekstraklasa,AMF,27,1273,0.416639778499953,Attacking Midfielder,1.3295831839752659,1.6110957606541774,0.22777601435528821,-0.19156780730115025,-2.416301772141197,0.713,-0.5981817972035706,321564,321564,Zaglebie Lubin,2026-06-30,0.0,13.268317290027408,68.0,2.2339027595269383,1.17368969252937,0.134,-2.0099154790312257,13.335382840436784,618704.3673677979
D. Dąbrowski,Zagłębie Lubin,Ekstraklasa,RCMF,33,1472,0.018696648489271998,Attacking Midfielder,-0.8721907094579701,0.847831428444072,-1.5395084525713625,0.11927773382339679,0.4101319888656795,0.713,-0.9961249272142515,143118,143118,Zaglebie Lubin,2026-06-30,-0.7138897053861261,13.268317290027408,68.0,2.2339027595269383,1.17368969252937,0.134,-2.0099154790312257,12.657420079216003,314085.3612989287
F. Kocaba,Zagłębie Lubin,Ekstraklasa,RCMF,21,2040,-0.44604423218437284,Attacking Midfielder,-0.21529983535006444,-0.9522267770516238,0.17358594479164252,0.41450281161225255,-0.5887438850958897,0.713,-1.4608658078878962,820540,820540,Zaglebie Lubin,2027-06-30,-0.12811662093835985,13.268317290027408,433.0,14.224704336399475,2.7229193937948835,0.134,-2.0099154790312257,13.104028405703486,490916.0456514193
Willian Oliveira,Coritiba,Serie A BRA,RCMF,32,1939,-0.7182493617659328,Attacking Midfielder,-0.43925805124005124,-1.1863653299938164,-1.2350484348658872,0.33029944611250645,-0.5136604229137306,0.776,-1.4790576381626876,252900,252900,Esporte Clube Vitória,2025-12-31,-0.5302433548341621,13.82105073833989,-113.0,0.0,0.0,0.412,-0.8867319296326107,13.137266563553654,507507.3961840986
A. Schäfer,Union Berlin,Bundesliga,RCMF,26,1137,-0.6834614775405513,Attacking Midfielder,-0.5291374780230184,-0.8848955925493492,0.1454745360053249,1.0370476672916116,-1.7985793548610909,0.84,-1.2065216389748847,454863,454863,1.FC Union Berlin,2027-06-30,0.03317948229745576,15.597850805275838,433.0,14.224704336399475,2.7229193937948835,0.692,-0.36816932336446756,15.417890615455956,4964834.966115801
R. Khedira,Union Berlin,Bundesliga,RCMF,32,2559,-0.40014208930393413,Attacking Midfielder,0.4244827944271197,-0.14658112410206317,0.11210126216330077,-0.13145096166219042,-2.265122122625515,0.84,-0.9232022507382676,124410,124410,1.FC Union Berlin,2026-06-30,-0.5302433548341621,15.597850805275838,68.0,2.2339027595269383,1.17368969252937,0.692,-0.36816932336446756,14.940437086680733,3079990.5497459034
Jeong Woo-Yeong,Union Berlin,Bundesliga,AMF,26,1222,-0.43596832305760846,Attacking Midfielder,0.09814797837409665,-0.617357350102838,0.6475657344899985,-1.2844469445984763,-0.9037106205214579,0.84,-0.9590284844919419,297583,297583,1.FC Union Berlin,,0.03317948229745576,15.597850805275838,,14.224704336399475,2.7229193937948835,0.692,-0.36816932336446756,15.48436018394879,5306060.330990129
A. Kemlein,Union Berlin,Bundesliga,LCMF,21,1742,-0.32032733073834996,Attacking Midfielder,-0.7412952947625019,-0.3984253548801034,0.8619916397740318,0.07764326526454356,-0.4475906167177294,0.84,-0.8433874921726834,692737,692737,1.FC Union Berlin,,-0.12811662093835985,15.597850805275838,,14.224704336399475,2.7229193937948835,0.692,-0.36816932336446756,15.38638683415036,4810861.991077754
A. Alonso,Deportivo Riestra,Liga Profesional,LCMF,27,2720,-0.2090702529865151,Attacking Midfielder,1.1292475013516885,0.5061204157939673,0.1767811400565864,-0.8620238785798432,-3.0,0.805,-0.859809257677236,844800,844800,Club Deportivo Riestra,2025-12-31,0.0,12.82953990545213,-113.0,0.0,0.0,0.345,-1.0642108619507773,12.85415527318492,382374.30856404
M. Céliz,Deportivo Riestra,Liga Profesional,RCMF,33,2742,-0.3785290794901898,Attacking Midfielder,0.35397104926487694,-0.7560371145032772,0.5214423202495737,0.3703192361887785,-1.4579250368704866,0.805,-1.0292680841809108,260652,260652,Club Deportivo Riestra,2026-12-31,-0.7138897053861261,12.82953990545213,252.0,8.278580814717477,2.227708605654661,0.345,-1.0642108619507773,12.385415878648374,239286.26571127705
S. Oregel,Chicago Fire II,MLS,RCMF,20,1873,-0.28633536446650304,Central Midfielder,-0.6941827020038005,-0.4701266781341343,-0.23117658502042684,-1.5119501330436897,0.9260074127096323,0.746,-1.1654244008016317,830604,830604,Chicago Fire FC,2025-12-31,-0.3570950767352371,14.57559722119933,-113.0,0.0,0.0,0.322,-1.1332037334377287,13.952955742377918,1147338.812198569
P. Vite,Pumas UNAM,MLS,RCMF,24,1245,0.8208834587954477,Central Midfielder,1.543667733566403,1.8738080494878186,-0.45941740575881035,-1.2519038495817825,1.2015843520452063,0.746,-0.05820557753968103,659806,659806,UNAM Pumas,2029-07-18,-0.008668360679836165,14.403297222866392,1182.0,38.83048620236531,3.6846326040576707,0.322,-1.1332037334377287,14.62341320566484,2243198.272383207
Gregore,Al Rayyan,Serie A BRA,RCMF,31,1098,0.12275848426704049,Central Midfielder,-0.9886275659266881,-0.31719523991315784,-0.7591799856009946,1.033646997119623,1.4344510228114933,0.776,-0.6380497921297142,546036,546036,Al-Rayyan SC,2027-06-30,-0.37023852663568113,15.661337248462605,433.0,14.224704336399475,2.7229193937948835,0.412,-0.8867319296326107,15.224154329043023,4090404.1161515317
João Neves,PSG,Ligue 1,RCMF,21,1098,0.6883537080239774,Central Midfielder,3.0,-0.15047695420270993,-0.7094523365648931,0.7135308588617089,0.5014446729205297,0.856,0.22189899950279246,670681,670681,Paris Saint-Germain,2029-06-30,-0.23652093065373014,17.88209232320902,1164.0,38.23915900131406,3.669675202288949,0.583,-0.5395680926316447,17.5789497324093,43096387.39456364
L. Goretzka,Bayern München,Bundesliga,LDMF,31,1555,0.09780944516304985,Central Midfielder,0.3837226964481299,-0.37702676752207936,-0.8360948280207506,-0.3689358068880118,1.1843047719610322,0.84,-0.4252507162712836,153084,153084,Bayern Munich,2026-06-30,-0.37023852663568113,17.56085374023548,68.0,2.2339027595269383,1.17368969252937,0.692,-0.36816932336446756,16.861437001655112,21029504.83294974
A. Pavlović,Bayern München,Bundesliga,LDMF,21,1495,0.40853895026880993,Central Midfielder,-0.3069781571585039,-0.48269931738500277,-0.8924003412375484,0.40464201033992153,2.655092642725622,0.84,-0.1145212111655235,792380,792380,Bayern Munich,2029-06-30,-0.23652093065373014,17.56085374023548,1164.0,38.23915900131406,3.669675202288949,0.692,-0.36816932336446756,17.21752470540251,30024512.982602336
J. Kimmich,Bayern München,Bundesliga,RDMF,31,2020,0.7494365622314622,Central Midfielder,-0.5372117750273818,1.709809105529844,-0.8743292148027749,-0.0246607414447072,2.2571005371663992,0.84,0.22637640079712873,161056,161056,Bayern Munich,2029-06-30,-0.37023852663568113,17.56085374023548,1164.0,38.23915900131406,3.669675202288949,0.692,-0.36816932336446756,17.202110663362085,29565262.42380079
U. Saltnes,Bodø / Glimt,Eliteserien,LCMF,33,1742,0.5723957198446177,Central Midfielder,2.139148244319563,0.8818924719529168,-0.15373799541515407,0.49051572337451926,-0.505694824805716,0.74,-0.33091955850714716,201865,201865,FK Bodø/Glimt,2026-12-31,-0.7347385705185352,14.868297034426966,252.0,8.278580814717477,2.227708605654661,0.107,-2.234926444520231,14.220404152540716,1499142.974626543
H. Evjen,Bodø / Glimt,Eliteserien,RCMF,26,2347,0.3624017332753261,Central Midfielder,0.45395665032125093,1.3847315309584542,0.04883266788164098,0.24383922430559038,-0.4738930534264892,0.74,-0.5409135450764387,394688,394688,FK Bodø/Glimt,2028-12-31,0.022923030559086247,14.868297034426966,983.0,32.29303547963206,3.5053482303567898,0.107,-2.234926444520231,14.854908792110106,2827515.000316616
S. Fet,Bodø / Glimt,Eliteserien,LCMF,29,1082,0.6968653208125112,Central Midfielder,3.0,0.0789181005058206,0.1258047252710671,1.1377333156762361,-0.44957964182415827,0.74,-0.20644995753925366,335298,335298,FK Bodø/Glimt,2025-12-31,-0.12765956273434306,14.868297034426966,-113.0,0.0,0.0,0.107,-2.234926444520231,14.591615931243828,2172992.768279466
F. Myhre,Brann,Eliteserien,LCMF,27,2297,0.6314153708706377,Central Midfielder,0.7348219159876361,0.5847372465327253,0.5549723477560309,0.6531837113826101,0.6281730686765322,0.74,-0.27189990748112713,367274,367274,SK Brann,2027-12-31,0.0,14.351638364592484,617.0,20.269382391590014,3.0572685921939615,0.107,-2.234926444520231,14.42869694261125,1846305.0740592494
E. Gudmundsson,Brann,Eliteserien,RCMF,22,2254,0.15553012888372486,Central Midfielder,0.3135240174880582,0.3848825143618188,0.8896839963228476,0.4845007988753534,-0.8380920899362865,0.74,-0.74778514946804,751105,751105,SK Brann,2028-12-31,-0.13767495604945093,14.351638364592484,983.0,32.29303547963206,3.5053482303567898,0.107,-2.234926444520231,14.22049293960766,1499276.0850433428
